respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
26707,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,3,3,2,0,2,0,0,1,mlyzmhmf,"MSA, Not Principle  City",1,0,atmlpfrs,hfxkjkmi,0.07
26708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,4,1,0,1,0,0,0,1,bhuqouqj,Non-MSA,3,0,atmlpfrs,xqwwgdyp,0.01
26709,2,2,0,0,1,1,1,1,1,0,0,0,0,0,1,5,4,2,5,4,4,1,3,0,1,2,1,1,1,lrircsnp,Non-MSA,1,0,nduyfdeo,pvmttkik,0.57
26710,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,0,1,0,0,1,1,1,0,lrircsnp,"MSA, Not Principle  City",1,0,,,0.61
26711,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,3,1,1,0,1,0,1,1,lzgpxyit,Non-MSA,0,1,fcxhlnwr,mxkfnird,0.5
26712,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,2,3,0,0,2,0,1,1,mlyzmhmf,"MSA, Principle City",0,2,fcxhlnwr,cmhcxjea,0.54
26713,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,4,3,1,2,0,3,0,1,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.57
26714,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,1,2,0,1,1,1,1,2,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.08
26715,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,3,1,1,1,1,0,1,1,1,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.07
26716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,0,2,0,0,2,0,1,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.08
26717,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,1,5,5,2,1,2,1,0,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe,0.05
26718,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,4,3,0,0,2,0,1,1,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,hfxkjkmi,0.33
26719,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,0,0,0,0,1,0,1,1,dqpwygqj,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird,0.19
26720,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,4,4,3,0,1,1,0,0,1,qufhixun,"MSA, Not Principle  City",2,0,mfikgejo,hfxkjkmi,0.04
26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,4,2,0,1,0,0,0,1,fpwskwrf,Non-MSA,1,1,rucpziij,tfqavkke,0.48
26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,1,1,0,1,2,1,1,1,qufhixun,Non-MSA,1,0,wxleyezf,vlluhbov,0.03
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,0,2,0,1,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.67
26724,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,5,2,1,0,2,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0
26725,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,2,2,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",2,1,pxcmvdjn,xgwztkwe,0.01
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,2,2,2,3,1,3,4,0,0,1,1,0,0,2,lzgpxyit,Non-MSA,1,0,,,0.09
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,0,3,0,1,2,1,1,0,dqpwygqj,"MSA, Principle City",1,0,,,0.56
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,2,2,0,0,2,1,1,1,fpwskwrf,"MSA, Principle City",2,0,mfikgejo,mxkfnird,0.17
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,1,1,4,2,1,3,3,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,haxffmxo,dcjcmpih,0.04
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,1,1,4,2,1,3,0,0,0,0,0,0,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.09
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,0,3,0,1,1,0,0,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.11
26732,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,2,1,0,0,1,0,1,2,kbazzjca,"MSA, Not Principle  City",1,0,,,0.08
26733,1,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,4,5,4,1,1,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,1,fcxhlnwr,xtkaffoo,0.97
26734,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,5,4,2,4,4,5,3,2,3,0,1,1,0,1,kbazzjca,Non-MSA,1,0,wxleyezf,hodpvpew,0.77
26735,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,4,2,2,3,0,1,1,1,1,1,atmpeygn,Non-MSA,1,2,,,0.2
26736,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,4,3,0,0,1,0,0,1,bhuqouqj,"MSA, Principle City",2,0,ldnlellj,hfxkjkmi,0.05333333333
26737,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,1,2,0,0,1,1,1,1,lrircsnp,Non-MSA,2,0,fcxhlnwr,oijqvulv,0
26738,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,4,4,4,4,5,4,1,3,0,0,1,1,1,1,oxchjgsf,Non-MSA,1,0,vjjrobsf,mxkfnird,0.69
26739,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,2,0,1,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,1,fcxhlnwr,kldqjyjy,0.03
